conjunction_id,fine_tuned_model_prediction
5979523,0.0
15038543,0.99432445
15072394,1.1864182e-18
18647533,0.0005122121
12536627,5.711308e-35
8226995,0.9204888
8423645,0.43003908
9212877,0.0
19697243,0.0
10473066,0.9968923
14771809,0.0
4375901,0.9962588
5233908,0.99846774
15970037,0.9945043
5262766,0.99861515
17845099,0.0
15509317,0.99502337
4929521,0.966542
6030670,0.99630773
5557635,0.9980016
8631489,0.9963377
10108775,0.99913776
9883941,0.0
5609570,0.99882025
10664718,0.9948283
10315866,1.485306e-25
4636814,0.98860186
6886675,0.0
11745205,0.9959719
11671989,0.9964486
9360380,0.9880816
5650311,0.9970317
9223792,0.9949907
6245493,0.0
13518939,0.9950261
9498065,0.99623036
10672652,0.9964324
6900735,0.99756795
12569196,0.995266
12119561,0.9962563
17769552,0.96765685
4828905,7.636512e-28
15663746,0.9964757
4784971,0.9853882
6684137,0.0
5983396,0.9949324
14112156,0.0
7766286,0.0
17056556,0.99629194
7737759,0.0
14224356,0.9973616
13138419,0.9952064
15502251,0.99801105
18665303,0.8857937
9159255,0.9964169
14664175,0.9967268
5497342,0.0
9509203,0.0
9328167,0.9924828
6870055,0.0
13456458,0.9956049
14281056,0.99269104
10113459,0.8628299
5676674,0.9833373
18529628,0.99776196
18439641,0.0
5643753,0.97718567
5397201,0.0
19560848,0.99178356
10818027,0.9952567
16583864,2.6005769e-09
7974223,0.0
8762957,4.920953e-11
5707370,0.993675
15898604,0.0
9122215,0.0
11642998,0.9986155
15912578,0.9964435
7769283,0.9859122
10873247,1.9590582e-20
10565659,0.99838036
15759352,8.737837e-17
17171992,0.0
14200576,0.99730337
11672992,0.9970437
7027468,0.99447125
18934083,0.0
15397710,0.0
13581376,0.0
7890754,0.0
8325812,0.0
6288992,0.99501264
16561525,0.99897003
16003098,0.99697477
16021318,4.1878503e-27
5824680,0.9980195
14589454,0.9850568
5029983,0.0
14530012,0.997939
9662523,0.8818148
15865856,0.9972672
13477301,0.998307
8210300,0.9975128
15743458,0.0
5757199,0.99834764
13292665,0.0
7574838,0.0
8096501,0.0
5944287,0.0
15890461,0.0
14091294,0.96618253
9512309,0.9943769
14649908,0.0
12232677,0.99590766
17874309,0.99636847
11664451,0.0
18601914,0.0001678208
15746830,0.19832817
14086985,0.9981956
14194413,2.8800114e-06
13455879,0.0
11727543,0.0
15876363,0.0
15044274,0.9966729
10983641,0.0
19814061,0.9872149
10505405,0.0
13547461,5.6621584e-14
10638695,0.99672174
11817957,0.99397725
16594599,0.651878
8432615,0.0077576456
19892850,0.0
9474539,0.38738626
17291026,0.20947273
12442732,0.9979554
6535716,0.0
10126594,0.62824845
12533319,0.99489933
18086103,0.0
15222618,0.78670526
14466844,0.9952008
9121166,0.98793113
18411417,0.99789953
10175297,6.663063e-09
5397709,0.0
15004348,0.99654865
5393565,0.0
15974581,5.500461e-08
15556555,0.99741834
7862925,0.8100395
5217837,0.9976692
18856040,4.2192886e-30
14664211,0.99867207
19150322,0.99797374
12971098,0.0
14404433,0.9881735
5018669,0.99823576
15645794,0.99785024
16111448,0.99397343
7302408,0.9931153
15492568,0.99477136
7859881,0.9963999
13669862,0.0
5446399,0.0
5557472,0.98908603
9394504,0.9978304
5139209,0.99648607
17180568,0.99675447
11439511,0.0
18463542,0.99728006
10667809,0.9957448
6589706,0.0
15000657,0.9964656
15150729,0.0
11792000,0.0
5200630,0.9974956
9292736,0.84268636
17200744,0.99555135
9174486,6.517279e-14
10964237,0.0
6008509,0.0
11561430,0.99805766
12832050,0.9971375
7514476,0.0
5368866,0.8076041
14051371,0.9942357
7113319,0.0
10732368,0.8790384
20098259,0.0
10596102,0.9913163
5489356,0.98538196
9142274,0.9911119
17750683,1.5465898e-07
12711862,0.9975021
5046276,0.0
10146134,0.984527
9373715,0.0
10272269,0.99535745
7637078,0.0
15014412,0.1421657
8010832,0.0
7814298,0.9982081
4693438,0.999134
14527820,0.9959304
15839763,2.396666e-19
10705288,0.9841844
11223020,0.0
12599822,2.0942495e-18
5394426,0.0
12643631,3.1261332e-38
14886142,0.98643845
5818944,0.9934487
5365115,0.9966353
11338455,0.9970971
12042991,0.0
13014725,0.9901449
7696460,0.9957933
15619462,0.9938399
7168501,0.0
17216638,0.0
19306769,0.99673784
11211506,0.9975853
14876181,0.99648666
8237176,0.0
15056941,0.7714826
12508392,0.0118773775
7635885,0.9970038
6248137,0.0
18771493,0.017078249
15931140,0.99281484
17049573,0.9976438
16202016,4.2260982e-17
11443921,0.9866494
18674983,0.93460166
14284969,0.9970353
10419955,0.99682575
11340132,0.0
5518759,0.99732643
6697626,0.9941222
12566344,0.9970209
14415191,0.88758934
8739516,0.9981578
13556049,0.9967074
5822707,0.99782634
12179039,0.9997749
11708904,0.9948157
16008015,0.0
4632983,0.9972267
16747020,0.0
18454916,0.975274
18445698,0.9973099
15126719,0.9963756
6459911,0.0
5741123,0.0
15488404,0.9972649
5562022,0.0
16482360,0.99731845
14529993,0.997679
5486522,0.0
12573550,0.96615136
10395193,0.0
15522196,0.0
7335072,0.9969223
16193073,0.0
11061607,0.9970471
9205258,0.0
13187690,0.99687046
5252226,0.8410571
11636433,5.2624104e-19
18873404,0.99556696
14479377,0.99157566
11531273,0.99770564
6913003,0.9976472
14685983,0.9797649
12560786,0.9966921
18806808,8.397378e-06
19305688,0.9969974
6275150,0.020065555
13272364,0.99298835
8816816,0.9916901
7992197,0.0
16032108,0.9975778
14826393,0.99450916
17882677,0.0
7370985,0.9939032
4809283,0.9822163
6524986,0.0
5475374,0.0
8824897,0.0
14571217,0.96788555
6221199,0.0
12728191,0.0
12291814,0.99481547
11095891,0.9960727
9483093,0.977627
13032413,0.0
10978295,0.0
13532222,0.9930419
8298876,0.9815245
5960892,6.4593864e-18
16481079,0.99471605
8217059,0.9963045
15548870,0.995062
15583395,0.0
11340369,0.8836578
19132241,0.99617106
15205416,0.99610513
16498979,0.9967164
6703080,0.9969356
11306858,0.88717234
6335359,0.0
5839575,0.9887687
6102336,0.9967564
13474062,0.997615
15757088,0.0
7577605,0.9892294
9266682,0.99725854
17643719,0.99510473
9487720,0.9985207
7804433,0.9908089
4777052,0.9945259
12478615,0.9943471
5286311,0.0
13329384,0.691447
14649458,0.934982
5992182,0.0
16025242,0.99792176
15675817,0.99245715
14376009,0.0
17101592,0.0
7480460,0.9878727
17977116,0.996074
6105297,0.9980027
6367473,0.9913834
19988458,0.0
15956629,0.9958788
7945282,0.9864671
8755614,0.0
6557858,0.9964683
7901345,0.0
10144034,0.9901413
11636699,0.9841524
12685099,0.0
11709587,0.9924558
8399418,0.0
10854322,0.0
14385762,0.9966529
11140482,0.0
14149831,0.0
17852927,0.0
10824936,0.9964272
15810400,0.9968806
8123103,0.0
9790191,1.0262994e-05
7606206,4.1428445e-38
12406816,0.0
14989673,0.99687356
16930192,1.0158233e-34
17222699,0.0
9896866,0.0
19829412,0.0
11486240,0.99153864
15553363,0.9950962
7258485,0.94205415
17804043,0.99536926
14204425,7.3506696e-33
12556674,1.605352e-11
14412134,0.99669737
11673822,0.99608994
5547022,0.9971499
15704352,0.9978475
19503376,0.0
11882562,2.6697125e-09
10935690,1.1282489e-14
7607321,0.996349
10285691,0.9967742
14631351,0.99757075
7652010,0.0
5945830,0.0
19810932,0.99792194
15100909,0.824066
9413148,0.99882257
13706218,0.99730057
7877469,0.0
5879532,0.0
13622127,0.9851896
7646468,0.0
16072813,0.9822169
14312107,0.9970873
16183257,0.0
5774201,0.99506164
5570594,0.0
9131107,0.99571633
12529707,0.0
15854923,0.99802387
14596036,0.0
18817629,0.0
7224762,0.9962539
10597715,0.0
11159328,0.9952406
10665628,0.0
5169203,0.9986561
12483371,0.99835646
10182198,0.99309623
11785724,0.9284639
6062298,0.9935773
7855933,0.9819083
4510297,3.3145404e-37
11402910,0.0
5399937,0.9973861
5524588,0.0
15072486,0.9957317
19894731,0.9983028
13576937,0.9970596
19587999,0.0
8067620,0.0
9372282,0.9977633
11569581,0.9956005
19451852,9.45869e-05
8741057,0.99774206
7298319,0.0
8716738,0.0
6102390,0.9970262
15331300,0.1916388
8106644,0.99745697
16488893,0.9949666
16982801,0.992399
12225405,0.006907823
9429099,0.9954271
8125167,0.9659424
16040069,0.9953341
12335510,0.9954594
16498262,4.9545056e-06
15466891,0.99719363
13908333,0.0
14072591,0.0
16263046,0.0
15278962,0.9953967
10290521,1.3964069e-26
10810129,0.99921495
9026499,0.7054798
16608659,7.939034e-13
7864357,0.9965604
13591374,0.9963514
18250901,0.99815345
16177871,0.99740416
20086078,0.99344045
11806390,0.95471853
15300827,0.0
6127911,0.9947658
16240896,0.9973342
12789198,0.0
13401938,1.0726156e-09
19586014,0.99199957
13582377,0.0
7480722,0.99803835
15286267,0.9947895
12573547,0.9958412
6017611,0.0
15377864,0.0
7768481,0.9971031
19001592,0.9948176
5356685,0.0
18917026,0.99823165
14101837,0.0
7742204,1.2787157e-32
6902862,0.0
15086725,0.9961698
7264055,0.0
15237207,0.9976298
19571804,0.9965157
6118916,0.0
16288966,1.2295906e-10
8488967,0.0
6505653,1.0895259e-05
12665336,6.6889584e-32
12555237,0.9981623
5615425,0.0
19227752,0.99695957
10262750,0.9970555
10701727,0.99532586
19116894,0.9956437
9315458,0.9955078
15916772,0.99530405
11225925,0.99632555
15086342,1.3937748e-23
10424859,0.9896217
16990236,6.459249e-11
10695159,0.9424439
14143796,1.9545234e-09
6369967,0.9975817
11219637,0.0
8254632,0.99106777
7639054,0.9973804
15437675,1.6204428e-17
18574275,0.9926534
7183112,0.9991084
11827400,0.9969804
13500357,0.9968506
15792712,0.9958108
13572491,0.9963084
17062627,0.0
17113444,0.99733675
12257867,0.0
12354878,0.64337796
7724500,0.0
9271294,0.99441713
14655581,0.99556386
5855530,0.0
16297136,0.9939067
5569433,0.99545217
12747116,8.764593e-28
7762801,0.0
14349547,0.9970539
12848491,0.9943492
19493661,0.9908521
11731491,0.013415815
15747452,3.5233101e-12
16466412,0.99578863
19797761,0.0
16155084,0.0
9176557,0.083138615
6139461,0.99617225
5939088,0.99909025
14244331,3.0803363e-07
9630732,0.99886024
5284118,0.99938035
9482760,0.0
11267310,0.0
14074353,0.9967617
13313570,4.0430552e-09
12149148,0.99820334
14826707,0.0
11024661,0.0
10303379,0.9937948
17691584,0.9955352
16926370,1.2272082e-13
5483650,0.0
6376486,0.0
14176982,0.99761057
18601102,0.0
7635857,0.19779669
8674080,1.0077596e-35
5140186,0.16870077
15774457,0.99729896
5850382,0.98947537
18432739,0.0
14132936,2.0350514e-16
10129086,0.0
7159984,0.99563426
20183666,2.3153414e-31
9660332,0.99185914
16860218,0.0
5173950,0.98660564
14691659,0.99589735
14934409,0.99656284
18986384,0.9968254
18683564,0.99790716
8630108,0.9963261
11622150,0.99825156
11494051,0.9984245
13229135,0.9954138
9330071,0.99726033
19807316,0.37714463
6581656,0.99678403
5504570,0.0
19693605,0.0
6467543,0.9971951
9959210,0.9946888
8440015,0.9977733
17805423,0.99633867
19894727,0.9982055
12361162,0.9956403
10144908,0.99670523
18925025,2.5481095e-31
17574197,1.405569e-38
16723865,0.0
8746925,0.0
9219062,0.996421
7765194,0.0
11820077,0.99733496
10328831,0.99436027
10577548,0.0
6531338,0.99876165
14716557,0.0
11604252,8.3792436e-14
12761536,0.99736637
5496565,0.9962398
16829895,0.0
8225139,0.9983201
14997142,0.0
18415297,0.0
8783024,0.996896
13321741,0.99565655
10892156,0.99757844
14487288,1.20759735e-23
18590615,0.99121106
8385661,0.9962974
11238590,0.0
13636444,0.9960104
6069483,0.0
11209045,0.93947774
10579173,0.0
8298882,0.99727106
12862134,3.7426627e-08
20085860,0.9919656
18812907,0.9956329
6557894,0.9686119
4777593,0.9972332
11529517,0.0
11545925,0.0
13227486,0.0
19358743,0.9986304
11025418,1.910997e-15
9137762,0.0
11704108,0.0
10290569,0.997043
5603706,0.0
15255626,0.0
14103229,4.3251564e-27
8290711,0.9976264
5643567,0.9970424
15829299,0.9934006
15527228,0.0
13266384,0.9982809
12952166,0.99642366
5173872,0.99649227
15678982,0.0
15497445,0.99627006
14861438,0.99634093
13353391,0.9958397
8750085,0.99476326
11599525,0.0
12164972,0.0
15233018,0.9928776
9868388,0.9432901
18183164,0.997304
15761303,0.0
14331006,3.0569002e-11
18778001,1.8988375e-13
16586322,0.9894869
11157667,0.98160404
10123474,0.0
15144664,0.0
9818415,0.23028597
13718229,8.137354e-32
7183272,0.9942873
19698528,0.9970893
4789692,0.9982609
15572168,0.0
10427050,0.0
15914466,0.0
8765826,0.9961609
8730689,0.0
19699340,0.9937492
8726339,0.0
10416582,0.0
9447038,0.99539334
15303687,0.9428691
8572279,0.94389385
11800834,0.0
8584021,0.9983945
16930296,0.98889583
10132023,1.676334e-30
19770920,0.9638603
15761561,0.99379224
15327668,0.9719634
9088162,0.99549145
6467364,0.9773816
12224765,0.98229986
12717807,0.99734426
15467151,0.9967362
13471265,0.9984522
5957347,0.9972618
16576579,0.9971393
5053404,0.0
6955640,0.0
16111716,0.9913354
18147603,0.0
15788047,0.99779713
13582267,0.93675405
15669225,0.99685496
8767086,0.99900365
15520213,2.9969743e-37
19695481,0.99732125
9790563,0.0
6894707,0.99716055
9987022,0.9984455
9222648,0.9969788
8556978,0.99715704
10987130,0.0
17239636,0.9974377
7767894,0.99699837
13016292,0.9964423
15111409,0.0
13185420,0.98507065
5955118,0.9960721
11095787,0.9976815
14401754,0.0
11811435,0.99568397
8010084,0.99101794
19040055,8.451711e-11
11837181,0.9937691
5267840,0.9940315
13307886,0.0
6418194,0.9975868
16034020,0.9966948
8727182,0.99628794
19869186,0.99386734
12443794,0.99541587
15611436,0.9814924
16723589,0.98976123
4679777,3.7509187e-14
7483691,0.0
17241946,0.99044865
10557292,0.9974713
13180363,0.9685583
4938303,0.9954689
18015997,0.9826891
10287035,0.9345543
18458906,0.99046546
5759842,0.99624157
8604663,0.0
13044638,0.95326114
13197667,0.99776113
4910109,0.9946989
8231392,0.0
16433788,0.99823946
12064818,0.9899324
7032426,0.9926394
5832297,2.746081e-09
16479070,0.99065864
14704817,0.99589354
17597452,0.9964469
13258325,0.0
15116532,0.0
15916259,0.44856328
8638969,0.99559814
10856259,0.99613094
14627159,0.0005316469
5663961,0.9975169
15670518,0.98001885
10134731,0.0
9498413,0.0
7716405,0.0
13138079,0.9968544
19136430,0.99377644
15649121,0.0
5289504,0.9960471
19795937,0.0
10665133,0.0
14724504,0.9982722
7327352,0.0
14029523,0.99783164
12754842,0.99393255
7007446,0.0
10471221,6.269622e-30
15891328,0.0
7387675,0.9879101
15094237,0.9975515
10893847,0.99644125
6490247,8.690326e-19
13214035,0.0
17499903,0.9975355
5047621,0.0
12314342,0.9961938
10127360,0.9949633
5977093,0.9900789
17084055,0.9976421
15309227,0.9976825
11287043,0.0
10759565,0.0
14500650,1.9763902e-05
13644185,0.99627864
5813167,0.0
5884783,0.917011
7176044,0.9933818
18670800,3.983016e-09
6245500,0.9938778
11675503,0.0
16149024,0.98804235
16692335,0.99770963
10290431,0.0
14553212,0.0
19800197,0.99516666
14712288,0.99699664
11000368,0.99697787
15854677,0.9682798
18458718,4.9053274e-13
16183907,0.0
5919773,0.0
12780205,0.9961908
17243695,0.9961285
6593361,0.0
15830471,0.99703604
8821723,0.99673706
6760521,0.0
6692133,0.99765646
13287773,0.9978159
12045224,0.9973157
19779971,0.9963995
9954595,0.0
7893881,0.99816567
11009067,0.0
6499340,2.5623905e-15
8776103,0.9966337
13321832,0.9887686
6506457,0.0
11208526,0.9960829
10241879,0.9965768
5144370,0.0
12349056,0.0
15848995,1.2315838e-12
17439574,0.0
13060720,0.99691284
15672655,0.9972882
15571887,0.0
13602928,0.0
8760667,0.99503684
18591060,0.6901296
7871327,3.764438e-10
5543649,0.0
19601234,0.0
14768251,0.99756694
12174035,0.97595966
14355090,0.99041593
18261953,0.997851
7688078,0.0
14797138,0.0
16639478,0.31516787
14348133,0.98514515
5125970,8.746157e-13
8490556,0.9867043
12832216,0.9931498
10238362,5.839724e-36
14892932,0.9951451
8575083,0.9977447
8424390,0.0
8827530,1.22784086e-23
15780180,0.9950475
6299881,0.9949679
12540750,0.0
5068215,2.9065708e-12
8321597,0.0
18260739,0.0
15571522,0.91642547
17691168,0.9524365
10293916,0.0
10545750,0.9966497
6005261,0.0
16080965,0.0
15795639,0.9939965
11016499,0.6637106
18668874,1.487168e-07
14504736,8.4208733e-17
16479859,0.9965313
17812556,0.9859229
4593598,0.018459026
10153017,0.0
10843148,0.14371584
14193286,0.99402
18584594,1.210258e-06
13075602,0.0
15518315,0.99744785
5658188,0.0
17217151,0.0
9370269,0.9957362
13651339,0.99496806
10714929,0.99095887
4641755,0.9979967
5254632,0.0
17714109,0.0
14552415,0.0
13622776,9.999117e-14
11720000,0.9846369
11670602,2.358501e-08
14208523,0.017889926
13202815,0.99688095
12559705,0.0
13260716,0.99691087
18648960,0.93988156
12528342,0.0
16709314,0.0
7160287,0.9946942
19773563,0.9955591
4884963,0.99718064
14982005,0.0
7795342,0.9972012
15496723,0.0
12522227,0.0
5756294,0.0
5488293,0.0
10127796,0.0
14044999,0.0
9202616,0.99819666
16060754,0.9962683
5745565,0.99557906
14532532,0.47814736
15897709,0.0
10120948,0.9646468
18063226,0.0
6295032,0.9952395
13409993,0.0
15402328,0.0
16928566,0.0034982115
10816148,2.881937e-14
8060778,0.99506795
9931351,0.0
13407286,0.99889153
5723719,0.0
10832107,0.99499434
16473906,0.0
12480409,0.79021686
13498661,3.6109736e-07
8764282,0.9895735
18401503,0.9822386
16693024,0.0
7041781,2.8054343e-31
5012513,0.0
6527947,0.0
7423044,0.0
8832373,0.99288845
17459007,0.0
10803308,0.0
15307659,1.8060378e-05
10124527,0.0
9042336,5.6447167e-24
9379923,5.1619717e-13
9321913,0.0
5388144,8.878898e-15
5123228,0.994282
4750582,7.120781e-21
9491754,0.9956186
15538852,0.0
5681476,0.0
15002063,0.0
14178427,0.9953696
9064058,5.0762666e-13
10449735,0.995689
8433536,3.0483726e-13
7095119,0.9893089
15652632,0.0
16503462,0.0
20114215,0.0
15483727,0.9918821
7135894,0.0
11039068,0.997423
16251652,0.97587377
5267601,0.9943229
12768574,0.99285084
4899363,0.0
9231863,0.0
15706670,0.0
19226235,7.8225555e-36
8609843,0.0
15606173,0.0
13124685,0.997727
15171070,0.997011
19923092,2.1277794e-08
8154959,0.0
13046654,0.0
5000014,0.0
9938548,0.9933452
5373768,0.0
10412446,0.0
19247276,0.99635303
11726676,0.99630904
15070971,0.9949754
6535897,0.97559905
9610088,0.998088
6764668,0.9967018
13791733,0.9956424
13699404,0.99610984
9382670,0.99899703
15762194,0.99565977
17894182,0.99686146
5015980,0.99356365
15262853,0.99618185
6229007,0.99558884
17824099,0.0
7919574,0.0
12722396,0.99081105
16452529,0.9911527
11656757,0.0
14022445,1.241717e-16
13288489,0.0
8340926,0.9978283
18858321,0.9951652
11726175,0.9948152
15265613,0.0
5931164,0.99667996
5198708,0.0
18404281,0.996908
10810157,2.2303987e-17
18743628,0.8335533
17330963,0.9195566
18592280,0.9976591
19327631,0.0036457186
15538085,0.996232
10851687,1.0375615e-37
4645510,0.9969933
14666389,0.9668611
11409389,0.99630916
13126245,0.99619335
7732775,0.0
16471336,0.0
19579032,0.9806662
18473233,0.99594444
12333291,0.9651923
16300602,0.9976133
7700962,0.0
19352001,0.0
14108267,4.592422e-20
17107373,0.9968249
18142527,2.8039442e-18
16012692,0.99301606
10597469,0.9956332
13481451,0.0
5017496,4.3729517e-13
15161476,0.0
13160766,7.391436e-27
15692297,0.0
13420260,0.99646795
6175363,0.00010606476
15178562,0.99541926
8459579,0.0
7531318,0.9986105
14921172,0.9912795
6354024,0.0003371121
18055414,0.0
4706156,0.99452573
12659770,0.0
7247158,3.71172e-05
5301718,0.9945737
17241761,0.9877083
16976412,0.87739617
13244623,0.99621457
18204284,0.0
14160208,0.9810736
8392282,0.0
8033392,0.0
11135467,0.0
5804005,0.9964245
20049241,0.99441123
12435526,8.56064e-11
11869149,0.99281186
6371237,0.038950905
11144835,0.9966035
15061428,0.9932719
19502807,0.0
19991646,0.0
11411291,0.0
9823445,0.9936
8269588,0.9976214
7600042,0.9957489
10529322,0.98655295
19232197,0.9986627
15679482,0.9947
8405443,0.999
14718628,0.0
17811150,0.9869643
17891520,0.0
16169194,0.9701013
8200854,0.9931758
5664217,1.04927214e-20
10540187,0.0
15645861,0.0
11644343,0.9944275
6392737,0.0
10424450,2.6640264e-31
15919277,0.0
9073575,0.0
13074744,0.0
7287990,0.0
19492293,0.985615
14050235,0.0
9301822,0.9986184
19563567,0.9971837
14185278,0.99362
16044954,3.8810514e-14
18919825,0.0
10136050,0.99430025
4517484,0.9975851
9310937,0.96036476
8815150,0.9966063
11443405,0.99810326
9865436,0.9956671
14105040,0.9318583
9728486,6.211366e-17
9059543,0.99648774
11557627,0.9969726
5996163,0.99685615
11831722,0.98357975
11494071,0.9907279
8091509,9.859217e-06
17637614,0.99338603
14634037,0.9969974
17565747,0.96904963
6572677,0.99537337
17173627,0.0
12779383,0.99736714
7965379,0.95357215
15069779,0.0
12895508,0.9969332
10827565,0.99816585
12478602,1.2898708e-25
7550307,4.0505165e-17
17859743,0.0
10358737,0.9382263
14456878,0.0
12667516,1.9816657e-06
6223505,0.0
16940311,0.0004753203
4768080,0.99640954
9260614,0.993164
6548891,0.99475664
6687387,0.0010569557
10564402,0.9920913
5092480,0.9897011
5008575,0.0
16918717,0.0
19698489,0.9921398
7608699,0.9984884
8518846,0.0
9187147,0.99116504
6380930,0.9973181
11031272,0.9983747
7743785,0.9955788
7268648,8.465023e-18
13515299,0.0
11219023,0.0
14149173,0.99548453
18262759,0.9981982
